3150,3,0.3048,31.7,0.00529514,118.108
3150,15.4,0.0508,71.3,0.0264269,125.715
800,3.3,0.1016,31.7,0.00251435,131.362
6300,0,0.1016,31.7,0.00150092,124.253
1600,0,0.1524,39.6,0.00193287,131.013
2000,19.7,0.0508,71.3,0.0341183,120.055
5000,15.4,0.0508,39.6,0.0282593,114.453
630,3.3,0.1016,55.5,0.002211,126.599
2500,8.4,0.0508,55.5,0.00544854,131.542
315,7.3,0.2286,39.6,0.0123481,132.149
10000,0,0.3048,39.6,0.00310138,112.139
2000,15.6,0.1016,39.6,0.0528487,110.894
8000,3.3,0.1016,31.7,0.00251435,117.432
630,2,0.2286,71.3,0.00293031,127.356
2000,3.3,0.1016,55.5,0.002211,133.649
4000,3,0.3048,39.6,0.00495741,116.792
5000,4,0.2286,55.5,0.0042862,120.034
1250,3,0.3048,31.7,0.00529514,124.838
200,12.3,0.1016,55.5,0.0368233,132.304
8000,2.7,0.1524,39.6,0.00294804,116.659
2500,0,0.0254,39.6,0.000428464,131.836
3150,6.7,0.1016,71.3,0.00478288,124.458
4000,12.6,0.1524,39.6,0.0584113,104.500
5000,12.6,0.1524,39.6,0.0584113,104.130
500,8.4,0.0508,31.7,0.00580776,122.966
6300,12.6,0.1524,39.6,0.0584113,103.380
3150,7.3,0.2286,71.3,0.0104404,120.458
500,8.4,0.0508,39.6,0.00566229,122.905
1000,1.5,0.3048,71.3,0.00336729,125.992
400,9.9,0.1524,31.7,0.0252785,128.939
3150,9.9,0.1524,39.6,0.0233328,113.525
2000,9.5,0.0254,39.6,0.00449821,131.274
1000,3,0.3048,39.6,0.00495741,128.312
2000,2.7,0.1524,71.3,0.00243851,130.114
2500,0,0.0254,31.7,0.000439472,132.897
4000,0,0.2286,39.6,0.00253511,123.465
630,2,0.2286,55.5,0.00313525,126.842
1250,0,0.1524,39.6,0.00193287,131.023
4000,4,0.3048,39.6,0.00579636,115.863
500,5.4,0.1524,55.5,0.00433288,129.367
4000,15.4,0.0508,71.3,0.0264269,122.675
4000,7.3,0.2286,31.7,0.0132672,112.639
6300,2.7,0.1524,71.3,0.00243851,121.944
