8,307.0,130.0,3504.,12.0,70,18.0
8,350.0,165.0,3693.,11.5,70,15.0
8,318.0,150.0,3436.,11.0,70,18.0
8,304.0,150.0,3433.,12.0,70,16.0
8,302.0,140.0,3449.,10.5,70,17.0
8,429.0,198.0,4341.,10.0,70,15.0
8,454.0,220.0,4354.,9.0,70,14.0
8,440.0,215.0,4312.,8.5,70,14.0
8,455.0,225.0,4425.,10.0,70,14.0
8,390.0,190.0,3850.,8.5,70,15.0
8,383.0,170.0,3563.,10.0,70,15.0
8,340.0,160.0,3609.,8.0,70,14.0
8,400.0,150.0,3761.,9.5,70,15.0
8,455.0,225.0,3086.,10.0,70,14.0
4,113.0,95.00,2372.,15.0,70,24.0
6,198.0,95.00,2833.,15.5,70,22.0
6,199.0,97.00,2774.,15.5,70,18.0
6,200.0,85.00,2587.,16.0,70,21.0
4,97.00,88.00,2130.,14.5,70,27.0
4,97.00,46.00,1835.,20.5,70,26.0
4,110.0,87.00,2672.,17.5,70,25.0
4,107.0,90.00,2430.,14.5,70,24.0
4,104.0,95.00,2375.,17.5,70,25.0
4,121.0,113.0,2234.,12.5,70,26.0
6,199.0,90.00,2648.,15.0,70,21.0
8,360.0,215.0,4615.,14.0,70,10.0
8,307.0,200.0,4376.,15.0,70,10.0
8,318.0,210.0,4382.,13.5,70,11.0
8,304.0,193.0,4732.,18.5,70,9.0
4,97.00,88.00,2130.,14.5,71,27.0
4,140.0,90.00,2264.,15.5,71,28.0
4,113.0,95.00,2228.,14.0,71,25.0
4,98.00,100.0,2046.,19.0,71,25.0
6,232.0,100.0,2634.,13.0,71,19.0
6,225.0,105.0,3439.,15.5,71,16.0
6,250.0,100.0,3329.,15.5,71,17.0
6,250.0,88.00,3302.,15.5,71,19.0
6,232.0,100.0,3288.,15.5,71,18.0
8,350.0,165.0,4209.,12.0,71,14.0
8,400.0,175.0,4464.,11.5,71,14.0
8,351.0,153.0,4154.,13.5,71,14.0
8,318.0,150.0,4096.,13.0,71,14.0
8,383.0,180.0,4955.,11.5,71,12.0
8,400.0,170.0,4746.,12.0,71,13.0
8,400.0,175.0,5140.,12.0,71,13.0
6,258.0,110.0,2962.,13.5,71,18.0
4,140.0,72.00,2408.,19.0,71,22.0
6,250.0,100.0,3282.,15.0,71,19.0
6,250.0,88.00,3139.,14.5,71,18.0
4,122.0,86.00,2220.,14.0,71,23.0
4,116.0,90.00,2123.,14.0,71,28.0
4,79.00,70.00,2074.,19.5,71,30.0
4,88.00,76.00,2065.,14.5,71,30.0
4,71.00,65.00,1773.,19.0,71,31.0
4,72.00,69.00,1613.,18.0,71,35.0
4,97.00,60.00,1834.,19.0,71,27.0
4,91.00,70.00,1955.,20.5,71,26.0
4,113.0,95.00,2278.,15.5,72,24.0
4,97.50,80.00,2126.,17.0,72,25.0
4,97.00,54.00,2254.,23.5,72,23.0
4,140.0,90.00,2408.,19.5,72,20.0
4,122.0,86.00,2226.,16.5,72,21.0
8,350.0,165.0,4274.,12.0,72,13.0
8,400.0,175.0,4385.,12.0,72,14.0
8,318.0,150.0,4135.,13.5,72,15.0
8,351.0,153.0,4129.,13.0,72,14.0
8,304.0,150.0,3672.,11.5,72,17.0
8,429.0,208.0,4633.,11.0,72,11.0
8,350.0,155.0,4502.,13.5,72,13.0
8,350.0,160.0,4456.,13.5,72,12.0
8,400.0,190.0,4422.,12.5,72,13.0
3,70.00,97.00,2330.,13.5,72,19.0
8,304.0,150.0,3892.,12.5,72,15.0
8,307.0,130.0,4098.,14.0,72,13.0
8,302.0,140.0,4294.,16.0,72,13.0
8,318.0,150.0,4077.,14.0,72,14.0
4,121.0,112.0,2933.,14.5,72,18.0
4,121.0,76.00,2511.,18.0,72,22.0
4,120.0,87.00,2979.,19.5,72,21.0
4,96.00,69.00,2189.,18.0,72,26.0
4,122.0,86.00,2395.,16.0,72,22.0
4,97.00,92.00,2288.,17.0,72,28.0
4,120.0,97.00,2506.,14.5,72,23.0
4,98.00,80.00,2164.,15.0,72,28.0
4,97.00,88.00,2100.,16.5,72,27.0
8,350.0,175.0,4100.,13.0,73,13.0
8,304.0,150.0,3672.,11.5,73,14.0
8,350.0,145.0,3988.,13.0,73,13.0
8,302.0,137.0,4042.,14.5,73,14.0
8,318.0,150.0,3777.,12.5,73,15.0
8,429.0,198.0,4952.,11.5,73,12.0
8,400.0,150.0,4464.,12.0,73,13.0
8,351.0,158.0,4363.,13.0,73,13.0
